mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
77.99371337890625,91.03101343638738,248,0.0,0.590784777143988,13.0,5.305818964405586,0.7991943359375,1088,174.514404296875,68.56470617702107,0.104248046875,0.7532016049863335,-0.8892187685332829,0.0668471451191776,0.0923412464346821,0.001230335668913,16.941203695706754,0.2636319370721521,0.8047025568546833,0.9425940995962244,0.1531693969677027,3.9887152777776578,0.0582858380438383,0.0001600997434251,0.0285644531232565,0.0417480468724519,0.037109374997735,0.0836791992136426,0.1467285156160443,0.0390014648413695,0.0267944335921145,0.4554443359097018,0.0521240234343186,0.690979003864076,0.0307617187481224,0.0214233398424424,0.019348144530069,0.0188598632800988,0.0209960937487185,0.0198364257800392,0.0291748046857193,0.045776367184706,0.0595092773401178,0.0285034179670102,0.0158081054677851,0.0150756835928298,0.1237792968674451,0.0267333984358683,0.0123901367179937,0.0167236328114792,0.0134887695304267,0.0137329101554118,0.0125122070304863,0.0103149414056204,0.0128784179679639,0.0120239257805161,0.0134887695304267,0.0168457031239718,0.0262451171858981,0.0311889648418463,0.0184326171863749,0.0098876953118965,0.008666992186971,0.010681152343098,0.008666992186971,51846.1824112966,-1.048236020405519,3,Moderate Impairment
62.61383056640625,76.18455171197948,248,0.0,0.8075508292778981,15.5,5.27133630437551,0.8424072265625,936,127.21630859375,69.08325188539564,0.231689453125,0.9067881798370496,-2.817217579255015,0.0709832716029241,0.0948083571872862,0.0001237617816286,27.731825115192027,0.1153354100665013,0.6845290631698399,0.911774436857964,0.1615921877093959,9.33258928571422,0.0691916683465233,0.0001567003705736,0.0275878906233161,0.0390014648413695,0.0335083007792048,0.0845336914010904,0.1515502929595001,0.0354003906228393,0.0269165039046071,0.4615478515343293,0.0484008789032958,0.7046508788632415,0.0313110351543389,0.0181884765613898,0.0200805664050243,0.0201416015612706,0.0192871093738228,0.0185546874988675,0.0276489257795624,0.0469970703096315,0.0603637695275656,0.0268554687483608,0.016906738280218,0.0154418945303075,0.1192626953052207,0.0271606445295922,0.0164184570302478,0.0147094726553522,0.0153808593740612,0.0123291015617474,0.0117187499992847,0.0095214843744188,0.0108642578118368,0.010009765624389,0.0152587890615686,0.0172119140614494,0.027343749998331,0.0300292968731671,0.0197143554675467,0.0094604492181725,0.0089721679682023,0.0090942382806949,0.0090332031244486,49260.59844932411,-1.0511615619724803,3,Moderate Impairment
67.75238037109375,81.63569228787223,244,0.0,0.7223390628778595,10.0,5.23525964717877,2.6326904296875,842,144.10302734375,72.59799163387848,0.205322265625,0.889292277801524,-4.554679024940924,0.0677089801271468,0.0919861011552946,0.0062772507766892,22.225917195737917,0.1156746525819712,0.7323245167853509,0.9284948289608296,0.1668828032267693,46.57762896825392,0.0641295423157326,0.0001739483188358,0.026672363279622,0.0368652343727499,0.034667968747884,0.08044433593259,0.1554565429592616,0.0351562499978542,0.0243530273422636,0.4669189452840015,0.0491943359344974,0.7126464843315035,0.0311889648418463,0.0196533203113004,0.0205688476549945,0.01867675781136,0.0191650390613302,0.0203857421862557,0.0244140624985098,0.0415039062474668,0.0656127929647453,0.0275268554670698,0.0187988281238526,0.0152587890615686,0.1145019531180113,0.0267944335921145,0.0148315429678447,0.0149536132803373,0.0131835937491953,0.0128173828117176,0.0112915039055608,0.011352539061807,0.0098266601556502,0.0102539062493741,0.0102539062493741,0.0159301757802776,0.0267333984358683,0.0352783203103467,0.0161132812490165,0.0092773437494337,0.0076293945307843,0.0088500976557098,0.0095825195306651,49469.98088121401,-1.0493781252566396,3,Moderate Impairment
73.79205322265625,84.08022093555289,250,0.0,0.6138466336856351,29.0,5.484600057032011,2.1663818359375,962,145.389404296875,67.51920643298801,0.132568359375,0.8030331614103158,1.482498420397533,0.0757485779028476,0.0972872012146551,0.0021442047089432,28.583719408044388,0.5177765489124945,0.7388542665388304,0.9208404135807612,0.1411040556277157,55.45548115079367,0.0652305611328658,0.0001254743539214,0.029113769529473,0.0400390624975562,0.0435180664035938,0.0912475585881806,0.1459350585848428,0.0400390624975562,0.0267944335921145,0.4374999999732971,0.0517578124968409,0.6774902343336493,0.0317993164043091,0.0198974609362855,0.0211791992174573,0.0234374999985694,0.0227050781236141,0.0234985351548157,0.0333251953104659,0.0430908203098699,0.0579833984339609,0.0300292968731671,0.0177001953114196,0.0173950195301882,0.1208496093676239,0.0278930664045475,0.0136108398429192,0.0150756835928298,0.0178833007801584,0.0168457031239718,0.0135498046866729,0.0126342773429788,0.0122070312492549,0.0117187499992847,0.0159301757802776,0.0196533203113004,0.0263671874983906,0.0309448242168612,0.0177001953114196,0.0108032226555906,0.0085449218744784,0.0084228515619859,0.0101928710931278,53602.44851881134,-1.0505751880763374,3,Moderate Impairment
66.75164794921875,79.66294599326137,252,0.0,0.7580643055873305,23.0,5.427875111833789,3.2806396484375,1196,134.013671875,71.76557436990478,0.2060546875,0.9008651710559412,0.7826995824416088,0.0760980188120514,0.1012242246291357,0.0010695550244655,28.75054192644221,0.5222284913017474,0.6861708666256915,0.9071032153112482,0.1502724808537947,19.41344246031741,0.0681355048576464,0.0001266541581114,0.0305786132793836,0.040222167966295,0.0414428710912205,0.0830688476511798,0.1451416015536412,0.037780761716444,0.028442382810764,0.448364257785134,0.0527954101530276,0.68566894527065,0.0325317382792644,0.0205078124987483,0.0222167968736439,0.0202636718737632,0.0195312499988079,0.0205078124987483,0.0283203124982714,0.0391845703101083,0.0549316406216472,0.0289306640607342,0.0183715820301286,0.0178833007801584,0.1295776367108412,0.0276489257795624,0.0140380859366431,0.0164184570302478,0.0150146484365835,0.0151367187490761,0.0110473632805757,0.0096435546869114,0.0101318359368816,0.0119018554680235,0.0138549804679043,0.0158691406240314,0.0230102539048455,0.0286865234357491,0.0187988281238526,0.0115356445305459,0.0077514648432768,0.0088500976557098,0.0098876953118965,51585.81920836728,-1.0529420402901066,3,Moderate Impairment
69.621337890625,78.94906897462471,247,0.0,0.6162754807536882,35.0,5.3904580517181575,1.40234375,1282,139.48193359375,60.035427901302285,0.109375,0.7604323638086995,-3.674194592625738,0.0697786491124028,0.0873745699988225,0.0026524092093863,23.261423796703426,0.5094933269702924,0.7592277804759592,0.9258413414275708,0.1456005477766221,13.073288690476147,0.0682776637324635,0.0001567937699793,0.030456542966891,0.0421142578099295,0.033996582029175,0.0862426757759861,0.1563110351467095,0.0357055664040707,0.0301513671856597,0.4461059570040218,0.0556640624966025,0.6886596679267175,0.0266113281233757,0.0203857421862557,0.0226440429673679,0.0210571289049647,0.0233154296860769,0.0227661132798604,0.0319824218730479,0.044006347653564,0.0556030273403562,0.0256958007796816,0.0158691406240314,0.0160522460927702,0.1304931640545353,0.0203857421862557,0.014892578124091,0.0166625976552329,0.0151367187490761,0.0130004882804565,0.0145263671866133,0.0134887695304267,0.0136718749991655,0.0136108398429192,0.0161132812490165,0.0190429687488377,0.0244750976547561,0.0278320312483012,0.0157470703115388,0.0114746093742996,0.0077514648432768,0.0077514648432768,0.0092163085931874,48685.3363664342,-1.0512515009213446,3,Moderate Impairment
69.917236328125,81.3733647935912,248,0.0,0.6955089135667006,31.0,5.415168374274925,3.4619140625,736,134.775634765625,68.18099191335132,0.1708984375,0.8378784783991462,1.4038170452753178,0.0748640348785086,0.0981945683927439,0.0026277018360119,28.335495103563808,0.5122957433390732,0.6846717080782619,0.9150118403310532,0.1502175099483658,28.72321428571428,0.0665471843454386,0.000132737700775,0.0294189453107044,0.0389404296851232,0.0356445312478244,0.089111328119561,0.1489868163971565,0.036010742185302,0.0261230468734055,0.4495239257538132,0.050659179684408,0.694091796832636,0.0303955078106448,0.0186157226551137,0.0219726562486588,0.0195312499988079,0.0198974609362855,0.0256347656234353,0.0278320312483012,0.0465698242159076,0.0614013671837523,0.0299682617169208,0.0168457031239718,0.0159301757802776,0.1201171874926686,0.0271606445295922,0.0130004882804565,0.0158081054677851,0.0145263671866133,0.0133056640616878,0.011352539061807,0.0121459960930086,0.013793945311658,0.013122558592949,0.0156249999990463,0.020446777342502,0.0309448242168612,0.0310058593731075,0.021118164061211,0.0108642578118368,0.0063476562496125,0.0070190429683215,0.0084228515619859,52580.45130600951,-1.0514346911365395,3,Moderate Impairment
70.301025390625,82.01836704743799,249,0.0,0.6955634728232382,28.0,5.458824204698858,3.486572265625,684,137.038330078125,71.21455906893783,0.187255859375,0.8682757382803395,0.1342244807599399,0.0735540869729074,0.0967832612891423,0.0007993323202042,27.184752707954523,0.4776953662246488,0.7085378996527362,0.9189063890800636,0.1461814084148724,1.3275049603172988,0.0665561182775737,0.0001332408112075,0.0289306640607342,0.0386962890601381,0.0386352539038918,0.0925903320255987,0.1485595703034326,0.038452148435153,0.0268554687483608,0.4438476562229096,0.0494995117157287,0.6863403319893591,0.0296630859356895,0.0183715820301286,0.0205078124987483,0.0218505859361663,0.0223999023423828,0.0269775390608534,0.0333862304667122,0.0471801757783703,0.0603027343713194,0.028442382810764,0.016906738280218,0.0155639648428,0.1129760742118544,0.0259399414046667,0.0129394531242102,0.0151977539053224,0.0151367187490761,0.013122558592949,0.0136108398429192,0.0136718749991655,0.0139770507803969,0.0161743164052627,0.0165405273427404,0.0210571289049647,0.028442382810764,0.0327148437480032,0.0197143554675467,0.0120849609367623,0.0069580078120753,0.0085449218744784,0.0084838867182321,53822.55447208099,-1.0496555421855107,3,Moderate Impairment
74.62542724609375,85.03650276314063,247,0.0,0.5932359717936863,28.0,5.482665971201179,0.4073486328125,916,147.176025390625,65.62626874832577,0.11962890625,0.7717423205817606,5.556586188216244,0.073096804713659,0.0954558856313207,0.0026330682489744,21.32744105502429,0.5256865037677827,0.7562850866487674,0.9262239302617084,0.1384576310622318,27.058407738095298,0.0644742637405756,0.0001291373639431,0.0286865234357491,0.0415039062474668,0.0428466796848848,0.0928955078068301,0.1400146484289541,0.0422363281224221,0.0268554687483608,0.4355468749734163,0.0545654296841695,0.6704101562090814,0.0327148437480032,0.0214233398424424,0.0202026367175169,0.0222167968736439,0.0233154296860769,0.0256347656234353,0.0328369140604957,0.0443725585910417,0.0527954101530276,0.0310668945293538,0.0205688476549945,0.0161132812490165,0.1251831054611094,0.0266113281233757,0.014892578124091,0.0170898437489569,0.0177001953114196,0.0177001953114196,0.0130615234367027,0.0119018554680235,0.0123291015617474,0.0123291015617474,0.0158081054677851,0.0198974609362855,0.0258178710921742,0.0309448242168612,0.0175781249989271,0.0122680664055012,0.0104370117181129,0.0098266601556502,0.0099487304681427,52511.11403482767,-1.0511728580760975,3,Moderate Impairment
62.6138916015625,77.09545193064629,255,0.0,0.8629360747338143,16.0,5.47326943621883,3.42626953125,870,126.342529296875,74.35682293535784,0.2294921875,0.9644774122054632,-3.0392821548760907,0.0763593492297019,0.1014064777773817,0.0023156567170093,34.18021014613794,0.4055366249935436,0.6519129782445612,0.9003793248783558,0.1452002572873511,20.583705357142943,0.0709934143735102,0.0001217319246447,0.031555175779324,0.0388793945288769,0.0383300781226605,0.0858154296822622,0.1447143554599173,0.0425415039036534,0.0289916992169804,0.4447021484103575,0.0540771484341993,0.6798095702710077,0.0336914062479436,0.0207519531237334,0.0208129882799796,0.0206298828112408,0.0202026367175169,0.0195922851550541,0.027343749998331,0.045104980465997,0.0538330078092142,0.0314941406230777,0.0203247070300094,0.0172119140614494,0.1272583007734827,0.0283203124982714,0.0161743164052627,0.0144042968741208,0.013122558592949,0.0151977539053224,0.010681152343098,0.010009765624389,0.0117187499992847,0.0120849609367623,0.0145263671866133,0.0191040039050839,0.0241699218735247,0.031555175779324,0.0213012695299498,0.0109252929680831,0.0092773437494337,0.0111694335930682,0.0101318359368816,51938.30243769457,-1.052710046091868,3,Moderate Impairment
66.12518310546875,78.85930311686012,252,0.0,0.7667387535219451,25.0,5.416592133529894,4.6185302734375,838,133.765625,69.06598725641389,0.191162109375,0.8758127912727496,-0.075878570000313,0.0744039959486402,0.0991616493825613,0.0041985250427435,27.666024340767255,0.538038072257946,0.6622287968441815,0.9090997186209896,0.15116470026569,32.60962301587307,0.0686867858420757,0.0001328746689014,0.0292358398419655,0.0399169921850636,0.0382080078101679,0.0857543945260159,0.1468505859285369,0.0380859374976754,0.0268554687483608,0.4507446288787387,0.0532226562467515,0.6887207030829638,0.0324096679667718,0.0198974609362855,0.0196533203113004,0.0202026367175169,0.0217285156236737,0.0223999023423828,0.0263671874983906,0.0443725585910417,0.0568237304652817,0.0288696289044879,0.0165405273427404,0.0175781249989271,0.1257324218673259,0.0275268554670698,0.0144042968741208,0.0164794921864941,0.0149536132803373,0.0128784179679639,0.0115356445305459,0.0103149414056204,0.011352539061807,0.0125122070304863,0.0122070312492549,0.0208740234362259,0.0255737304671891,0.0289306640607342,0.0200195312487781,0.0106201171868518,0.0087280273432172,0.0089721679682023,0.0094604492181725,51735.19951298961,-1.0515898757143538,3,Moderate Impairment
69.40673828125,80.73054331255847,247,0.0,0.6928472299458637,28.0,5.444112948621203,4.73583984375,816,132.70556640625,68.85600654252228,0.175537109375,0.852911461564505,1.3367394452097727,0.0723980529986078,0.0952928602280806,0.0034864120636427,27.47304938115001,0.4601373922051712,0.7063596229566877,0.9187646732829324,0.1464925851870344,1.7811259920635507,0.067435603153419,0.000137595885265,0.0312499999980926,0.0366210937477648,0.0390624999976158,0.0877075195258967,0.1490478515534028,0.0388183593726307,0.0261230468734055,0.4448852538790963,0.0543212890591844,0.6860961913643739,0.0323486328105255,0.0195312499988079,0.0189208984363451,0.0192871093738228,0.0209960937487185,0.0241699218735247,0.031555175779324,0.0454101562472283,0.0598754882775954,0.030456542966891,0.0153198242178149,0.0148315429678447,0.1236572265549525,0.0275878906233161,0.0126342773429788,0.0143432617178745,0.0166015624989867,0.0135498046866729,0.0111694335930682,0.0112915039055608,0.0129394531242102,0.0141601562491357,0.0191650390613302,0.0205078124987483,0.0289916992169804,0.030456542966891,0.0214843749986886,0.0112304687493145,0.0070800781245678,0.0084838867182321,0.008666992186971,52244.48162832475,-1.05053143999528,3,Moderate Impairment
72.26361083984375,81.76420613168483,247,0.0,0.5913519632591591,32.0,5.481429344488612,2.5928955078125,826,144.32373046875,61.82181413133922,0.100341796875,0.7560987417363747,7.130333682978275,0.0667549568698269,0.086746185164362,0.0047720134051742,21.5670069534839,0.5160502910389856,0.7541439806412583,0.9334030415350512,0.1353176912655223,52.36197916666663,0.067039472854675,0.0001512612203893,0.0321655273417867,0.0463256835909225,0.0410766601537428,0.0879516601508818,0.1356201171792224,0.0448608398410119,0.0277709960920549,0.4328002929423339,0.0571289062465131,0.6627197265220508,0.0332031249979734,0.0230102539048455,0.0194091796863153,0.0221557617173977,0.0219726562486588,0.0257568359359279,0.0296630859356895,0.0456542968722134,0.0538940429654605,0.0300292968731671,0.01867675781136,0.0187988281238526,0.1260375976485572,0.0275878906233161,0.0158081054677851,0.0152587890615686,0.0158691406240314,0.0144042968741208,0.0116577148430384,0.0132446289054416,0.0126953124992251,0.0129394531242102,0.0161132812490165,0.0195312499988079,0.0244750976547561,0.0302124023419059,0.0205078124987483,0.0129394531242102,0.010009765624389,0.0089721679682023,0.0098266601556502,49729.98308556885,-1.0501224457470906,3,Moderate Impairment
69.9732666015625,88.06622329653993,252,0.0,0.8032992614703448,3.0,5.184344971030434,1.013427734375,744,161.00390625,77.41685298025367,0.161865234375,0.8790754185120132,-6.165506228427262,0.0712697714300794,0.102173676456516,0.0008802841505781,25.093586042796616,0.2844823608770463,0.7041766427241287,0.9269219460935664,0.1732326364770702,9.650669642857054,0.0588687094563463,0.0001516238510155,0.0285644531232565,0.036682128904011,0.0364990234352722,0.0842895507761053,0.1300048828045651,0.0369873046852424,0.0256958007796816,0.4766845702834055,0.0516967773405946,0.6995849608948007,0.0303955078106448,0.0191650390613302,0.01867675781136,0.0176391601551733,0.01867675781136,0.0226440429673679,0.0258789062484204,0.0419311523411907,0.0559692382778339,0.0293579101544581,0.0167236328114792,0.0151977539053224,0.119323730461467,0.0258789062484204,0.0147094726553522,0.0131835937491953,0.013793945311658,0.0119018554680235,0.0109252929680831,0.0109252929680831,0.0111083984368219,0.0106201171868518,0.0126342773429788,0.0153808593740612,0.0251464843734651,0.0330810546854808,0.0189819335925914,0.0126342773429788,0.0095825195306651,0.0085449218744784,0.0095214843744188,53693.75212982722,-1.0498418097788682,3,Moderate Impairment
70.32867431640625,80.26854307189798,247,0.0,0.6464956812651662,33.0,5.477625922482886,2.0435791015625,870,134.44189453125,64.47511589029524,0.1396484375,0.8032426230696762,3.61174799401374,0.0699205688502111,0.0902113269961673,0.0001432589066079,27.637028357703603,0.4687805174557512,0.7257177033492823,0.9252196316882414,0.1417355372163656,2.3793402777777715,0.0682412517358789,0.0001463846146301,0.030883789060615,0.0396728515600785,0.0385131835913993,0.089111328119561,0.1481323242097087,0.0368041992165036,0.027343749998331,0.4394531249731779,0.0518798828093335,0.6857910155831426,0.0321044921855405,0.0175170898426808,0.0216064453111812,0.0205688476549945,0.0220947265611514,0.0239257812485396,0.0329589843729883,0.0462646484346762,0.0562744140590652,0.0336303710916973,0.0163574218740016,0.0160522460927702,0.1220703124925494,0.0258789062484204,0.0126342773429788,0.0142822265616282,0.0147705078115984,0.0144653320303671,0.0119628906242698,0.0123291015617474,0.0128784179679639,0.0145874023428596,0.0179443359364047,0.022460937498629,0.0274658203108236,0.0305786132793836,0.020446777342502,0.011779785155531,0.0078124999995231,0.0067749023433364,0.0085449218744784,50902.466710282,-1.0499802258095343,3,Moderate Impairment
