mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
79.038818359375,93.40119725884124,255,0.0,0.5990449944083592,3.0,5.051588851183037,0.37109375,610,187.461181640625,65.97118479763513,0.0888671875,0.7063205400728397,-0.012096916536521,0.0616985452275333,0.0922974959678598,0.0045734715290459,15.228921385896651,0.3254916770263674,0.8332898852971846,0.948190842657214,0.1716801966178153,9.000124007936506,0.054084839866654,0.000188801182224,0.0278930664045475,0.0401611328100487,0.0343017578104063,0.0734863281205147,0.1478881835847236,0.0319213867168016,0.0294189453107044,0.4812011718456298,0.0571899414027594,0.7056274413631819,0.0270385742170996,0.0200805664050243,0.0196533203113004,0.0178833007801584,0.0198364257800392,0.0223388671861365,0.0267333984358683,0.0399780273413099,0.0573120117152519,0.0250244140609726,0.0136718749991655,0.0149536132803373,0.1276245117109604,0.0198364257800392,0.0150756835928298,0.014221191405382,0.0115966796867921,0.0115356445305459,0.0119628906242698,0.011779785155531,0.014221191405382,0.0126953124992251,0.0141601562491357,0.0150756835928298,0.0231323242173381,0.0318603515605553,0.0167236328114792,0.0108642578118368,0.0095214843744188,0.00933837890568,0.0084838867182321,51830.23345697951,-1.0469103001814726,0,No Impairment
80.9464111328125,95.90843441687396,251,0.0,0.5736527683137815,2.0,4.8867711976430925,2.161376953125,402,200.398681640625,51.19359022282529,0.01611328125,0.5337756788577367,2.281689682419284,0.0597112922606272,0.0900408185568808,0.0014431902978044,12.728496835201469,0.2308571894437897,0.8769873349501482,0.9535710123370588,0.1855803316958876,9.025917658730124,0.0509524649881143,0.0002159688583358,0.0277709960920549,0.0411987304662354,0.0321044921855405,0.0689086914020441,0.1361694335854388,0.0327148437480032,0.0309448242168612,0.4955444335635043,0.0558471679653413,0.7105102538628839,0.0269165039046071,0.0206298828112408,0.019775390623793,0.01867675781136,0.0202026367175169,0.0207519531237334,0.0256347656234353,0.0313720703105852,0.0496215820282213,0.0252075195297114,0.0159912109365239,0.0151367187490761,0.1287231445233933,0.019775390623793,0.0139160156241506,0.0148315429678447,0.0145874023428596,0.0133056640616878,0.0136108398429192,0.0122070312492549,0.0114135742180533,0.0114746093742996,0.0133666992179341,0.0129394531242102,0.0174560546864345,0.0230712890610918,0.0167236328114792,0.010009765624389,0.0095825195306651,0.0081787109370008,0.0096435546869114,49412.42883734921,-1.0485191156974665,0,No Impairment
75.74627685546875,84.83633509297378,248,0.0,0.5421949981520903,36.0,5.409005063868576,1.2332763671875,852,152.11279296875,61.76773350825009,0.09912109375,0.7280811071397242,-4.573357286085255,0.0706353437262289,0.0925274278364359,0.0029134881670043,18.31040361754435,0.4871391390403647,0.7977541803979007,0.9296001103799176,0.1441404880779427,10.555927579365118,0.0637581172522672,0.0001416651689461,0.0332641601542197,0.0413818359349742,0.0352172851541005,0.0817871093700081,0.1480102538972161,0.0356445312478244,0.0294799804669506,0.446594238253992,0.061340332027506,0.6818847655833811,0.0283203124982714,0.0206298828112408,0.019348144530069,0.0219116210924126,0.0214233398424424,0.0234985351548157,0.0311889648418463,0.0452880859347358,0.0574340820277445,0.0307617187481224,0.0183105468738824,0.0158691406240314,0.1293334960858561,0.0234985351548157,0.0122680664055012,0.0150756835928298,0.0139160156241506,0.0120239257805161,0.0131835937491953,0.0125122070304863,0.0125122070304863,0.0141601562491357,0.0173950195301882,0.0202636718737632,0.0294189453107044,0.0275878906233161,0.0179443359364047,0.0127563476554714,0.0092773437494337,0.0089111328119561,0.0090332031244486,52666.61730257952,-1.0503847905792858,0,No Impairment
84.1407470703125,95.07810363510694,253,0.0,0.4809897114082863,5.0,5.127980406185072,2.489013671875,760,191.587890625,57.87953959183709,0.044189453125,0.6087578187845518,-1.0074605586491003,0.0628197117609885,0.0905350410345785,0.0001786483932395,8.863024678962804,0.3342101750383096,0.8938064352028487,0.950157070618563,0.1605586237764012,28.868303571428555,0.0539343987331821,0.0001773927682939,0.0308227539043687,0.0441894531223028,0.0314331054668314,0.0777587890577539,0.1425170898350514,0.0350952148416079,0.031555175779324,0.4698486327838227,0.057556152340237,0.6915893554265387,0.0310058593731075,0.0214843749986886,0.0216674804674275,0.019348144530069,0.0167846679677255,0.0208129882799796,0.0275878906233161,0.0386352539038918,0.0540771484341993,0.0263671874983906,0.0167846679677255,0.0158081054677851,0.1337890624918341,0.0228271484361067,0.0145263671866133,0.0155639648428,0.0146484374991059,0.0140380859366431,0.010681152343098,0.0108642578118368,0.0112915039055608,0.014221191405382,0.011779785155531,0.0161743164052627,0.0208129882799796,0.0281372070295326,0.0151977539053224,0.0104370117181129,0.0097656249994039,0.0089111328119561,0.0089111328119561,52719.79971520403,-1.047355812429307,0,No Impairment
67.64398193359375,83.5645569449508,253,0.0,0.8108807939633236,12.5,5.2752359745295845,2.1954345703125,828,142.375732421875,76.11998191941967,0.2255859375,0.910912278977945,0.0113392318598641,0.0731613881129824,0.101155394246817,0.0042240465129211,21.38454760938989,0.5012029827077877,0.6814125926856855,0.9170967779605134,0.1545951267990384,37.78968253968242,0.063127671638073,0.0001325576809182,0.0337524414041899,0.0460815429659374,0.033569335935451,0.0758056640578731,0.1388549804602749,0.0358886718728095,0.0319213867168016,0.4641113280966729,0.0627441406211704,0.6802368163647317,0.0310668945293538,0.0227661132798604,0.0213623046861961,0.0181884765613898,0.0184326171863749,0.0208129882799796,0.0244750976547561,0.0383911132789067,0.0529174804655201,0.0252075195297114,0.0154418945303075,0.0152587890615686,0.1444091796786859,0.0249633789047263,0.0157470703115388,0.0161743164052627,0.0142822265616282,0.0116577148430384,0.0104980468743592,0.0081787109370008,0.0105590820306055,0.0117187499992847,0.0123901367179937,0.0157470703115388,0.0203247070300094,0.0255126953109428,0.0167236328114792,0.0114746093742996,0.0093994140619263,0.0085449218744784,0.0090942382806949,53921.78784286976,-1.0515808684275518,0,No Impairment
80.9217529296875,92.1297394814901,253,0.0,0.5104176053053808,5.0,5.144912956233468,2.410888671875,608,186.744384765625,57.45110304363251,0.051513671875,0.6235891118696365,-1.2746540541973277,0.0636619257398719,0.0898018641228262,0.0024103140645224,11.295439177797244,0.3516069237408057,0.8682259713701431,0.94697691686846,0.1611648608839845,5.27591765873018,0.0558442141413297,0.000178222943715,0.0330200195292346,0.044677734372273,0.0340576171854212,0.0733642578080221,0.1365356445229165,0.0363159179665334,0.0342407226541601,0.4692993163776062,0.0612792968712598,0.6830444335520602,0.0309448242168612,0.0227661132798604,0.0196533203113004,0.016906738280218,0.0189819335925914,0.0214843749986886,0.0263061523421444,0.0376586914039515,0.0476684570283405,0.0243530273422636,0.0158691406240314,0.0153198242178149,0.1476440429597385,0.0227661132798604,0.017333984373942,0.0156249999990463,0.0167846679677255,0.0122680664055012,0.0112304687493145,0.0101928710931278,0.0112915039055608,0.0111694335930682,0.0119628906242698,0.0130004882804565,0.0230712890610918,0.0248413085922338,0.0152587890615686,0.0089111328119561,0.0096435546869114,0.0087890624994635,0.0109252929680831,50156.37137402571,-1.0498717530378656,0,No Impairment
73.02764892578125,88.59543183307618,255,0.0,0.6729782716972226,2.0,5.0461948142233455,1.1085205078125,914,174.2080078125,66.53278895542738,0.11376953125,0.7509731238717766,2.731515003762908,0.0588946628133776,0.0859096252405052,0.0045810772847832,13.39457458236766,0.1446298850745383,0.8164109406270847,0.9487217730435904,0.1788689675387498,29.89521329365081,0.0569577308091145,0.0002207133501678,0.0299072265606746,0.0437622070285789,0.0319824218730479,0.0695190429645069,0.1354370117104835,0.0355224609353318,0.0342407226541601,0.4843749999704361,0.0574951171839907,0.6975708007386736,0.0278930664045475,0.0213012695299498,0.0176391601551733,0.0161132812490165,0.0164184570302478,0.0234374999985694,0.024230957029771,0.0343017578104063,0.053771972652968,0.0252685546859577,0.0161743164052627,0.014892578124091,0.1399536132727079,0.0213012695299498,0.0136718749991655,0.013122558592949,0.0119018554680235,0.0108032226555906,0.0121459960930086,0.0112915039055608,0.0114135742180533,0.0128784179679639,0.0114746093742996,0.0158081054677851,0.0233764648423232,0.0271606445295922,0.0139160156241506,0.01245117187424,0.0091552734369412,0.0078124999995231,0.0076293945307843,50052.07106856839,-1.048079472845863,0,No Impairment
75.6903076171875,84.20059253940796,254,0.0,0.5449380001615599,36.0,5.432079956731559,2.18896484375,816,157.120849609375,61.25640348271794,0.0751953125,0.727505601893987,4.908792984889374,0.0678282885866302,0.0897999172964888,0.0047252913145976,18.139479360324835,0.4230951273241672,0.8166445222853002,0.9333666045959929,0.1439036208843226,62.52864583333326,0.0645135589714009,0.000151728468312,0.0330810546854808,0.041992187497437,0.0354614257790856,0.0822753906199783,0.1511840820220224,0.0365600585915185,0.0310668945293538,0.4451904296603277,0.0597534179651029,0.6798095702710077,0.0247802734359875,0.0213623046861961,0.0215454101549349,0.019348144530069,0.0194702148425616,0.0245971679672487,0.0314331054668314,0.0468139648408927,0.0571899414027594,0.0283203124982714,0.0155639648428,0.0168457031239718,0.1322631835856773,0.0194091796863153,0.014892578124091,0.0148315429678447,0.0153198242178149,0.0147705078115984,0.0105590820306055,0.0111083984368219,0.0134277343741804,0.0160522460927702,0.0160522460927702,0.0216064453111812,0.0259399414046667,0.0301513671856597,0.0191650390613302,0.01245117187424,0.0097045898431576,0.0092773437494337,0.0092773437494337,51427.823730123375,-1.0502322403018238,0,No Impairment
81.99188232421875,87.92163408544955,254,0.0,0.4161949842748353,50.0,5.395270574080058,3.0963134765625,564,169.332763671875,51.6808288165622,0.025390625,0.5878055926318303,3.5477277342764357,0.0644148390321818,0.0866189011433061,0.0005081336727777,10.275521673150656,0.4441567247392995,0.8897666068222622,0.9434529447511056,0.1401187750385664,15.801959325396808,0.0613645386466765,0.0001598905030698,0.0343017578104063,0.0447387695285193,0.0388793945288769,0.0761108398391045,0.1441650390537008,0.0374755859352126,0.0336914062479436,0.4433593749729395,0.0638427734336033,0.6709594726152979,0.0287475585919953,0.0215454101549349,0.0205078124987483,0.021118164061211,0.022460937498629,0.024230957029771,0.0283813476545177,0.041564941403713,0.0512084960906244,0.0263061523421444,0.0172729492176957,0.0151367187490761,0.145751953116104,0.0218505859361663,0.0147705078115984,0.0139160156241506,0.0146484374991059,0.0133056640616878,0.0139770507803969,0.0126342773429788,0.0128173828117176,0.0140380859366431,0.0145263671866133,0.0206298828112408,0.0229492187485992,0.0253906249984502,0.0180664062488973,0.010009765624389,0.0097656249994039,0.0108642578118368,0.008666992186971,49640.28369876998,-1.0508624318386344,0,No Impairment
76.69366455078125,84.61399943444212,247,0.0,0.496641225748876,37.0,5.380242871937461,3.5406494140625,724,160.986572265625,56.57664330572135,0.067138671875,0.6686439952635999,-0.5565600882925139,0.0652014183703467,0.0860112887733658,0.0027832187912852,12.681200715555626,0.5084287183702443,0.8317745803357314,0.9394366475820712,0.1444861411755098,0.3451140873016243,0.063585728653806,0.0001660283617977,0.0325317382792644,0.0426025390598997,0.0362548828102871,0.0816040039012692,0.154418945303075,0.0361328124977946,0.0313720703105852,0.4442138671603873,0.0565185546840503,0.682983398395814,0.027343749998331,0.0206909179674871,0.0209350585924722,0.0187377929676063,0.0195312499988079,0.0276489257795624,0.0300292968731671,0.0425415039036534,0.0555419921841099,0.032897949216742,0.0173950195301882,0.0160522460927702,0.1318359374919533,0.0216674804674275,0.0122070312492549,0.0165405273427404,0.0148315429678447,0.0131835937491953,0.0119018554680235,0.0119628906242698,0.0128784179679639,0.0147094726553522,0.0156860351552926,0.0222167968736439,0.0233764648423232,0.0280761718732863,0.0188598632800988,0.0129394531242102,0.0103149414056204,0.0112304687493145,0.0105590820306055,49628.5151049834,-1.0501675746212111,0,No Impairment
83.26611328125,89.22910258528138,252,0.0,0.4015262070804143,48.0,5.381541534261958,4.629150390625,614,168.484375,53.87141310927926,0.033447265625,0.603742623703389,5.337632007163535,0.0625535949726479,0.084538620414074,0.0011674365710736,8.543524874910917,0.4471632924579358,0.8875612379017804,0.9476312542459482,0.1419538116776293,40.62859623015868,0.0603115050810581,0.0001698248178671,0.034667968747884,0.0411987304662354,0.0388183593726307,0.0819091796825006,0.1386718749915361,0.0388793945288769,0.0311889648418463,0.4433593749729395,0.0615234374962449,0.6718139648027457,0.0281982421857789,0.0216064453111812,0.0214233398424424,0.0209960937487185,0.0197143554675467,0.0245361328110024,0.0325927734355106,0.0398559570288173,0.0505981445281617,0.0291748046857193,0.0182495117176361,0.0170898437489569,0.1416625976476036,0.0216674804674275,0.013122558592949,0.0143432617178745,0.0121459960930086,0.0144042968741208,0.0111083984368219,0.0135498046866729,0.0130004882804565,0.0150146484365835,0.0195312499988079,0.019775390623793,0.0228271484361067,0.0283203124982714,0.0173950195301882,0.0122070312492549,0.0095825195306651,0.0094604492181725,0.0081787109370008,50726.690092759,-1.049137532811064,0,No Impairment
79.76409912109375,87.92294032417243,252,0.0,0.5010726100667324,39.0,5.415905307223099,1.1036376953125,784,172.89111328125,54.60344754249707,0.03173828125,0.6210375440145232,3.83697357639528,0.0681008460984293,0.0896249640633736,0.0021213679495189,16.456731913521892,0.4847677151783546,0.8512315270935961,0.9382344544653046,0.1418208006009259,20.673487103174693,0.0615983180914594,0.0001479994344931,0.0358276367165632,0.0427246093723922,0.0366210937477648,0.0819702148387469,0.1427612304600365,0.0390014648413695,0.0324096679667718,0.4453124999728203,0.0629272460899092,0.6700439452716038,0.0308227539043687,0.0213012695299498,0.0195922851550541,0.0194702148425616,0.019775390623793,0.0218505859361663,0.0286865234357491,0.0441894531223028,0.0563964843715578,0.026672363279622,0.0177001953114196,0.0172729492176957,0.1441650390537008,0.024230957029771,0.0132446289054416,0.013122558592949,0.0128784179679639,0.0133666992179341,0.0116577148430384,0.0098876953118965,0.0133056640616878,0.0128173828117176,0.0155029296865537,0.020446777342502,0.0266113281233757,0.0265502929671294,0.0188598632800988,0.0116577148430384,0.0089721679682023,0.0081176757807545,0.0100708007806353,51056.57240319732,-1.0515030960048548,0,No Impairment
79.860595703125,87.73723893386939,247,0.0,0.4827942208002062,39.0,5.391323927169867,2.67138671875,912,169.115478515625,54.40052018458145,0.04150390625,0.6200391102522147,5.083014339251875,0.0630039137320202,0.0816202967261896,0.0033392149598765,10.521711868191847,0.4198921085818675,0.846749416246774,0.9480487368725236,0.1406777613850014,37.27740575396831,0.0614485243806791,0.0001753008124173,0.0317382812480628,0.0410766601537428,0.0375366210914589,0.0827026367137022,0.1504516601470671,0.0399780273413099,0.0285034179670102,0.4422607421605065,0.0576782226527296,0.6807861327709481,0.0276489257795624,0.0217285156236737,0.0194091796863153,0.0202026367175169,0.0212402343737036,0.0247192382797412,0.0343627929666526,0.0451660156222432,0.0524291992155499,0.0310668945293538,0.0200805664050243,0.0175781249989271,0.1312866210857369,0.0222778320298902,0.0139160156241506,0.0169677734364643,0.0150756835928298,0.0129394531242102,0.0118408203117772,0.01245117187424,0.0152587890615686,0.0158691406240314,0.016235351561509,0.0205688476549945,0.0242919921860173,0.0264892578108832,0.0202026367175169,0.013793945311658,0.0115966796867921,0.0106201171868518,0.0104980468743592,48905.08518160699,-1.0496434283633782,0,No Impairment
75.55743408203125,82.62249574943426,241,0.0,0.4640223461700754,34.0,5.338227940483812,1.5262451171875,672,159.187255859375,52.69330431856361,0.046875,0.6377597675166409,3.1498506996400124,0.0661407674350149,0.085801836489067,0.0019164016900029,13.733607183771063,0.33267654135356,0.8763796909492274,0.9359736101371136,0.1438359522932278,3.763764880952351,0.0646098599110703,0.0001640240680404,0.0360717773415483,0.0404663085912801,0.0369262695289962,0.0802612304638512,0.1447753906161636,0.0370483398414887,0.0322875976542793,0.4449462890353426,0.059997558590088,0.6769409179274328,0.0283203124982714,0.0205688476549945,0.0219116210924126,0.0198364257800392,0.0209960937487185,0.0244140624985098,0.0285644531232565,0.0411376953099891,0.0532836914029978,0.0275268554670698,0.0167846679677255,0.0181274414051435,0.1401367187414467,0.0227661132798604,0.0149536132803373,0.0153808593740612,0.0156249999990463,0.0142822265616282,0.0127563476554714,0.01245117187424,0.0101318359368816,0.0129394531242102,0.0162963867177553,0.0178833007801584,0.0240478515610322,0.0267944335921145,0.0171508789052031,0.0105590820306055,0.010009765624389,0.0109252929680831,0.0103149414056204,48467.31443205796,-1.0509046556823318,0,No Impairment
